date,fold_index,evaluation_count,rank_ic,ic,accuracy
2022-12-16,13,499,0.2684860293937843,0.44607583181843213,0.2865731462925852
2022-12-19,13,499,-0.19822234723809493,-0.2463813750389026,0.21042084168336672
2022-12-20,13,499,-0.13127345746048244,-0.04646985053869605,0.280561122244489
2022-12-21,13,498,0.2956868838659279,0.29804712305837744,0.3112449799196787
2022-12-22,13,498,-0.005491092290138208,0.10900358919073977,0.26506024096385544
2022-12-23,13,499,-0.06537282423862929,0.21343235076128333,0.2725450901803607
2022-12-27,13,499,0.1891244057511503,0.20677434940690514,0.3106212424849699
2022-12-28,13,500,-0.12974779544697077,-0.12672879132184026,0.242
2022-12-29,13,500,-0.1752479540215718,-0.35378019004986005,0.222
2022-12-30,13,500,0.12311974220821299,0.24075089173900074,0.3
2023-01-03,14,500,-0.044707427902689896,-0.11316790255255384,0.258
2023-01-04,14,500,-0.17585346385482187,-0.15612177665517746,0.24
2023-01-05,14,500,-0.015589982734090527,0.09712278377938553,0.248
2023-01-06,14,500,0.12326689898440722,0.10253081608653349,0.282
2023-01-09,14,500,0.07897013441450729,-0.012582444664689106,0.266
2023-01-10,14,500,0.02468985935199404,-0.023039206801716353,0.234
2023-01-11,14,500,-0.22569854562771294,-0.2927432907275671,0.214
2023-01-12,14,500,0.027035925227773316,0.09248410050867371,0.262
2023-01-13,14,500,0.053675163853471396,-0.039824548798526455,0.254
2023-01-17,14,500,0.0753364045779135,0.16816727637851134,0.256
2023-01-18,14,500,-0.04654847977973703,0.007521097384627696,0.194
2023-01-19,14,500,0.01643641774567098,-0.07702930288538706,0.244
2023-01-20,14,500,0.08972009764680294,0.05452827148321092,0.272
2023-01-23,14,500,0.1831304156827059,0.11892612312323846,0.236
2023-01-24,14,500,-0.022199613060778358,0.0036224836077514513,0.254
2023-01-25,14,500,0.15876669603320712,0.21921943036652983,0.268
2023-01-26,14,500,-0.1749123306177728,-0.35699803416568615,0.216
2023-01-27,14,500,0.2551669515358576,0.0985140623624454,0.234
2023-01-30,14,500,-0.1700173561498412,-0.21541433082259032,0.234
2023-01-31,14,499,0.08537702528263963,-0.1382414126985913,0.280561122244489
2023-02-01,14,499,-0.2643552228397814,-0.38725711219653053,0.22244488977955912
2023-02-02,14,500,0.12213722503737201,0.22571365323823478,0.242
2023-02-03,14,499,0.08815399899336027,-0.2631057925420801,0.23647294589178355
2023-02-06,14,499,0.1000260352048221,0.21706000250535928,0.2625250501002004
2023-02-07,14,499,-0.05409802868624066,0.05920185068099017,0.21442885771543085
2023-02-08,14,499,0.1999384069269164,0.36963769032349925,0.2605210420841683
2023-02-09,14,499,0.12207519536001159,0.2456370251471659,0.2685370741482966
2023-02-10,14,499,0.008820679203357086,0.1434222799929338,0.2745490981963928
2023-02-13,14,499,-0.11474511732847023,-0.25588653241489767,0.2665330661322645
2023-02-14,14,499,-0.2612856745746204,-0.470702368045036,0.23046092184368738
2023-02-15,14,499,0.15133676039662627,0.3028606917114684,0.312625250501002
2023-02-16,14,499,0.11327494361795504,-0.012329583046244354,0.24849699398797595
2023-02-17,14,499,0.154818315059476,0.19498795191117502,0.2865731462925852
2023-02-21,14,499,-0.017446702315155917,-0.038284993032714994,0.25851703406813625
2023-02-22,14,498,-0.014037142433171024,0.07085125498908876,0.26305220883534136
2023-02-23,14,499,-0.03866658805160146,0.10025450997554143,0.22645290581162325
2023-02-24,14,499,-0.10124433707681434,-0.14478862079248878,0.23446893787575152
2023-02-27,14,498,0.001826202737360963,-0.0783673660662107,0.25301204819277107
2023-02-28,14,498,0.026742051172869034,0.17932590000911675,0.2570281124497992
2023-03-01,14,499,0.020451024995898574,0.154810863162439,0.24649298597194388
2023-03-02,14,499,-0.028017338582450677,-0.03653741476777355,0.26452905811623245
2023-03-03,14,499,0.15642453055804864,0.23124093054338277,0.2685370741482966
2023-03-06,14,499,0.06830404129049253,0.13919191098975478,0.24448897795591182
2023-03-07,14,499,0.16302156906688425,0.16081078397557846,0.2845691382765531
2023-03-08,14,499,0.017076853737126377,0.0015446565508678404,0.21643286573146292
2023-03-09,14,499,-0.042507183040780355,-0.010193748804847611,0.17835671342685372
2023-03-10,14,497,0.15846781036002255,0.037125413236444534,0.2796780684104628
2023-03-13,14,497,0.18181403191403855,0.17324232748104226,0.2454728370221328
2023-03-14,14,499,0.06756032710143971,0.049153759006754165,0.23446893787575152
2023-03-15,14,499,-0.13848628378344288,-0.2368200879155828,0.20841683366733466
2023-03-16,14,499,0.14538156531769894,0.1732535274324033,0.27054108216432865
2023-03-17,14,499,-0.07388396782808715,0.1206721492221562,0.23647294589178355
2023-03-20,14,498,0.047542203105660465,-0.02290931913114869,0.2791164658634538
2023-03-21,14,498,0.02112226888843697,0.037894102433207566,0.23493975903614459
2023-03-22,14,499,0.17021422388494314,0.09859999475716266,0.27655310621242485
2023-03-23,14,499,-0.12236909516599392,-0.10426941943177832,0.23847695390781562
2023-03-24,14,499,0.10064660897408545,0.1757056175866125,0.3046092184368738
2023-03-27,14,499,-0.11886184011475845,0.004760629678898619,0.23246492985971945
2023-03-28,14,499,0.07966588791235216,-0.04707026357000614,0.2605210420841683
2023-03-29,14,499,0.11411049154262713,0.11150881084095463,0.2785571142284569
2023-03-30,14,499,-0.07429486553273355,-0.3702967865228317,0.23046092184368738
2023-03-31,14,499,-0.05214820127358819,0.015673444738046955,0.2565130260521042
2023-04-03,14,500,-0.11035715337432882,-0.06823024470863315,0.216
2023-04-04,14,500,-0.21198411702408698,-0.11229416828425563,0.224
2023-04-05,14,500,-0.05919981721518794,-0.041416955833060876,0.23
2023-04-06,14,500,0.07238779702580243,-0.10305321024592051,0.226
2023-04-10,14,500,-0.05599046274333509,-0.3349889729300297,0.25
2023-04-11,14,500,0.1424874693695768,0.2121190054801701,0.236
2023-04-12,14,500,-0.0019100718236541986,-0.2713994303888029,0.254
2023-04-13,14,500,-0.0644746583938696,-0.01832022137026691,0.242
2023-04-14,14,500,0.07189263219764516,0.0586763610254454,0.312
2023-04-17,14,500,0.03215720680301151,-0.05042196279330637,0.262
2023-04-18,14,500,-0.13136913662940583,-0.16017783983421982,0.224
2023-04-19,14,500,0.12856717952555535,0.31991560011109615,0.25
2023-04-20,14,500,0.014142634946502657,-0.021556444052253727,0.238
2023-04-21,14,500,-0.21157028244644516,-0.10207257281817468,0.264
2023-04-24,14,500,-0.05195876783507134,-0.15620848711751112,0.188
2023-04-25,14,500,0.1335557793382348,0.17935883793993895,0.252
2023-04-26,14,500,-0.03143604725311931,-0.1548439644167047,0.232
2023-04-27,14,500,-0.08544490793166531,-0.09100172247537197,0.244
2023-04-28,14,499,0.0804776455035668,0.24233094433187513,0.218436873747495
2023-05-01,14,498,0.07903377966327554,0.06461233599702251,0.22690763052208834
2023-05-02,14,499,0.0077929844982718415,0.07842682847321085,0.24649298597194388
2023-05-03,14,500,0.07814230219545473,0.1336112781352853,0.27
2023-05-04,14,500,-0.05039674558698235,-0.1928330461980567,0.27
2023-05-05,14,500,0.07113907499664174,0.15283942728275948,0.26
2023-05-08,14,500,-0.05411112241783466,-0.04192386414155811,0.25
2023-05-09,14,500,0.21718691008499216,0.07804072884604799,0.29
2023-05-10,14,500,0.1205111627214549,0.2658657988022401,0.284
2023-05-11,14,500,0.1086283814039055,0.08828327958167077,0.276
2023-05-12,14,500,0.14919275677102709,0.12006449960600075,0.278
2023-05-15,14,500,0.02635522731848571,0.007037483625970926,0.254
2023-05-16,14,500,-0.13294388853816808,-0.3254912786682556,0.23
2023-05-17,14,500,0.05164494505873765,0.08480095114472168,0.228
2023-05-18,14,500,0.18558451751627164,0.22956428048859476,0.28
2023-05-19,14,500,0.014521835132912697,-0.24713015236508878,0.27
2023-05-22,14,500,-0.0939103844338825,-0.019241717903443027,0.212
2023-05-23,14,500,-0.0937716000884744,-0.09990202998061658,0.214
2023-05-24,14,499,0.23375416456416853,0.22708340105216124,0.29458917835671344
2023-05-25,14,500,0.17845646122131084,0.1019787482644793,0.242
2023-05-26,14,500,-0.02316316465265861,-0.21295417381223478,0.248
2023-05-30,14,500,0.10577582271915038,0.010404950546868996,0.23
2023-05-31,14,500,-0.03276498141900442,-0.09498194337461052,0.222
2023-06-01,14,500,-0.09881168533302971,-0.06200367801631417,0.264
2023-06-02,14,500,0.06869446842654098,0.05298178037814373,0.252
2023-06-05,14,499,-0.3260277259586095,-0.3888031644160566,0.17635270541082165
2023-06-06,14,499,-0.015988749353586677,0.08499678088972308,0.2625250501002004
2023-06-07,14,499,0.09538909834530038,-0.19318880734276575,0.22645290581162325
2023-06-08,14,499,0.1812145999779723,0.33179021859515156,0.2605210420841683
2023-06-09,14,500,-0.02353814441223962,-0.19690373960025198,0.258
2023-06-12,14,500,-0.12957530761892444,-0.24747217819700196,0.278
2023-06-13,14,500,0.15650652056302283,0.22932487699631451,0.29
2023-06-14,14,500,-0.04838640851327738,-0.06064144508508429,0.228
2023-06-15,14,499,0.0938162197953714,0.09977822005295171,0.23647294589178355
2023-06-16,14,499,0.16044823336660594,0.17816898559841757,0.3186372745490982
2023-06-20,14,500,-0.07910734232794556,-0.024718793724992916,0.218
2023-06-21,14,500,0.24607349972858542,0.21384848817732383,0.298
2023-06-22,14,500,0.037389466941951395,0.1442009749956697,0.222
2023-06-23,14,500,-0.03897784152417568,0.08222873255110467,0.25
2023-06-26,14,500,-0.23176644775297583,-0.3195249973715808,0.234
2023-06-27,14,500,-0.09744601280016436,-0.2865738890395305,0.22
2023-06-28,14,500,-0.0741688513557208,0.06390995676467204,0.218
2023-06-29,14,500,0.12065405930332979,0.2846812774886072,0.282
2023-06-30,14,500,-0.19287890666109683,-0.2776062484444711,0.21
2023-07-03,14,500,-0.06957474563857043,-0.1615311592912093,0.226
2023-07-05,14,500,0.1436200477145976,0.30576019545652516,0.258
2023-07-06,14,500,-0.12392417159340742,-0.26589031119613876,0.246
2023-07-07,14,500,0.030044088897413734,-0.1816568596035443,0.244
2023-07-10,14,499,-0.19188307099255159,-0.2088279034084093,0.21643286573146292
2023-07-11,14,499,0.0550159636151314,-0.0009200481183326294,0.2785571142284569
2023-07-12,14,500,0.10452124127219506,-0.173591245610898,0.286
2023-07-13,14,500,0.21871015458775003,0.34562052279749594,0.282
2023-07-14,14,500,0.07621274050917366,-0.03291529267456798,0.258
2023-07-17,14,500,-0.033306666022824345,-0.12061832201755969,0.268
2023-07-18,14,499,-0.11036348725927687,-0.07431871731835567,0.2565130260521042
2023-07-19,14,500,-0.11711778609279823,0.028017720765176647,0.206
2023-07-20,14,500,0.16143884686965554,0.19707742301490142,0.282
2023-07-21,14,499,-0.12007987348383213,0.021482003217927943,0.22845691382765532
2023-07-24,14,499,0.11416109878364446,0.15126995751011976,0.27054108216432865
2023-07-25,14,499,-0.26148268882259434,-0.2966531563771688,0.22645290581162325
2023-07-26,14,499,0.2051981751646121,0.304780148272716,0.2625250501002004
2023-07-27,14,499,-0.2954436101117898,-0.431702749478216,0.1903807615230461
2023-07-28,14,499,-0.25427866024563295,-0.40912187998174365,0.22444889779559118
2023-07-31,14,499,0.19959937218041557,0.012217249299472939,0.24448897795591182
2023-08-01,14,499,0.021429849199351717,0.13189157879199923,0.218436873747495
2023-08-02,14,499,-0.045085789295636405,-0.06124946917203296,0.18837675350701402
2023-08-03,14,499,0.05381827007361364,0.12027286876691799,0.2925851703406814
2023-08-04,14,499,0.1277182809834824,0.28346462688233576,0.23847695390781562
2023-08-07,14,499,-0.2216773036847009,-0.10657812218984195,0.22645290581162325
2023-08-08,14,500,0.10759346161403667,0.2799258078031503,0.278
2023-08-09,14,500,0.12391169409828595,0.32624435756027714,0.302
2023-08-10,14,500,-0.2020730904894204,-0.17637170852721784,0.214
2023-08-11,14,500,0.2570588965744136,0.24205923858857373,0.294
2023-08-14,14,500,0.1894098752770126,0.06120845160057992,0.262
2023-08-15,14,500,0.0825309600660696,0.17311442056744675,0.25
2023-08-16,14,500,-0.10096711998453506,0.008664370453021705,0.226
2023-08-17,14,500,-0.06828704442595591,-0.06957441261787602,0.222
2023-08-18,14,500,0.18892449730055347,0.24860432470821228,0.308
2023-08-21,14,500,0.17599865599462397,0.2562606534562742,0.318
2023-08-22,14,500,0.060752743501367064,-0.045748059850700386,0.282
2023-08-23,14,500,-0.06323853102502337,0.04727828164610142,0.232
2023-08-24,14,500,0.08041777269146694,0.013476566747505605,0.266
2023-08-25,14,500,-0.038990149226221786,-0.06445230309671056,0.234
2023-08-28,14,500,0.16400428776156342,-0.011926939153465956,0.282
2023-08-29,14,500,0.030169495812918997,-0.10004951395330856,0.246
2023-08-30,14,500,-0.004318673689287451,0.0811380070111309,0.298
2023-08-31,14,500,-0.11402874727182025,-0.11098598715674478,0.246
2023-09-01,14,498,-0.01443841912514853,-0.012870164427248835,0.2429718875502008
2023-09-05,14,499,0.01722481356324429,0.10480605154641433,0.20641282565130262
2023-09-06,14,500,-0.1401618667391217,-0.06461551255477939,0.204
2023-09-07,14,500,-0.16492257110427763,-0.18009768404752344,0.24
2023-09-08,14,500,0.001186517771222882,-0.03430193283619237,0.27
2023-09-11,14,500,-0.19726485240297986,-0.10274484852844537,0.206
2023-09-12,14,500,0.12279511391587021,0.06438299226010809,0.246
2023-09-13,14,500,-0.1669612279297523,-0.2220637610921595,0.238
2023-09-14,14,500,-0.10590335923847909,-0.09308953355523739,0.22
2023-09-15,14,500,0.1687225474822906,0.2495530270042513,0.248
2023-09-18,14,500,0.11611026480099856,0.1618715627178193,0.272
2023-09-19,14,500,0.07096267466311575,0.2308872528314499,0.25
2023-09-20,14,500,0.06601428481016791,0.1466311326274941,0.268
2023-09-21,14,500,0.15587318942041167,0.2347157186121343,0.262
2023-09-22,14,500,-0.09048349713521733,-0.11045510622053456,0.238
2023-09-25,14,499,-0.02948673606088537,-0.07993522073954605,0.2124248496993988
2023-09-26,14,499,-0.1492081209658027,-0.23481888531524472,0.20440881763527055
2023-09-27,14,500,0.013028550928371017,-0.04902507838407143,0.242
2023-09-28,14,500,0.07062532758633411,0.12415787163625203,0.274
2023-09-29,14,500,0.21108699341406156,0.2205880750375468,0.268
2023-10-02,14,500,-0.08022905691622767,-0.006355178981640523,0.228
2023-10-03,14,500,0.1281175985927361,0.09097953018665002,0.298
2023-10-04,14,500,-0.02920653913476967,-0.03238424907848738,0.212
2023-10-05,14,500,0.11819845679382718,-0.004021279765578148,0.27
2023-10-06,14,500,-0.23849781591814373,-0.2763683301926084,0.214
2023-10-09,14,500,0.05090171371506087,-0.11814983014451766,0.284
2023-10-10,14,500,0.04622938445061359,0.015137872089695453,0.284
2023-10-11,14,500,0.06733871266775535,0.11415403275111606,0.24
2023-10-12,14,499,-0.05177217834785457,-0.03457730344069474,0.2725450901803607
2023-10-13,14,498,0.1341152808289592,0.17158517097722734,0.2931726907630522
2023-10-16,14,499,-0.15175081098386478,-0.0030603009709613683,0.23446893787575152
2023-10-17,14,499,0.16815795852326246,0.29337412730845336,0.24048096192384769
2023-10-18,14,498,-0.01739679905212963,0.004866690808496237,0.21887550200803213
2023-10-19,14,498,0.0719472967873299,-0.04640311062021907,0.25301204819277107
2023-10-20,14,499,-0.08595919757488951,-0.1910997196738688,0.218436873747495
2023-10-23,14,499,0.08460758272744906,-0.0067639268726065,0.27655310621242485
2023-10-24,14,499,-0.02322746978625579,0.007665285355828406,0.22845691382765532
2023-10-25,14,499,-0.01044344235983328,0.03834237857742836,0.2745490981963928
2023-10-26,14,499,0.20408784818252662,0.15407381600710515,0.25851703406813625
2023-10-27,14,499,-0.00251331609161893,-0.002249884631891675,0.2545090180360721
2023-10-30,14,499,-0.01684322943927517,-0.048205009984670324,0.24649298597194388
2023-10-31,14,498,0.09260941145916142,0.09922614412636603,0.2710843373493976
2023-11-01,14,498,-0.15118205554115813,-0.28818865948192984,0.19678714859437751
2023-11-02,14,497,0.1028831464186549,0.022286181144513306,0.3058350100603622
2023-11-03,14,498,0.09817745341431623,0.1296254811763506,0.27710843373493976
2023-11-06,14,498,0.18589871176730527,0.13019984464919437,0.3032128514056225
2023-11-07,14,496,0.1073480033351628,-0.0016322805075246144,0.2842741935483871
2023-11-08,14,497,-0.10555761494425298,-0.12338213898390746,0.21327967806841047
2023-11-09,14,498,0.2865598560258283,0.20402748329611808,0.321285140562249
2023-11-10,14,498,-0.1523709368625442,-0.14997802822144965,0.23092369477911648
2023-11-13,14,498,0.00042843440285017997,0.032057070893600506,0.29116465863453816
2023-11-14,14,499,-0.047621703533414037,-0.08997345884990861,0.22845691382765532
2023-11-15,14,498,0.17519208196423544,0.27512297055734186,0.25100401606425704
2023-11-16,14,499,-0.09186417314921153,-0.1877049280169643,0.22444889779559118
2023-11-17,14,499,0.1785337154470056,0.11028409793592478,0.280561122244489
2023-11-20,14,499,0.09605308159126535,0.08025843440140867,0.2545090180360721
2023-11-21,14,498,-0.005004265034492859,-0.18409854246697713,0.23694779116465864
2023-11-22,14,498,-0.0626635534767712,-0.07574763812045027,0.25301204819277107
2023-11-24,14,499,-0.06373779652531575,-0.18446619702652703,0.25250501002004005
2023-11-27,14,499,-0.13981701037101169,-0.351637854984963,0.24248496993987975
2023-11-28,14,499,-0.06347013015961582,-0.06347924205694355,0.24649298597194388
2023-11-29,14,499,0.08006465174585589,0.19552192941464624,0.22244488977955912
2023-11-30,14,499,-0.32570693193616146,-0.4613314529080634,0.22044088176352705
2023-12-01,14,499,-0.2013227519104081,-0.17756304293251565,0.20240480961923848
2023-12-04,14,499,0.2150558087285807,0.19037984625210197,0.29458917835671344
2023-12-05,14,499,-0.06704194415640534,-0.0015904674776535716,0.2785571142284569
